year,type,sentence1,sentence2,similarity_score
2014,deft-news,6 czech hospital employees are charged with human organ trafficking. ,the accused will be charged with international drug trafficking.,0.8
2014,deft-news,this further aggravated the situation. ,north korea should not act further to aggravate the situation.,2
2014,headlines,Mall attackers used 'less is more' strategy,"In Kenya, attackers used 'less is more' strategy",3
2014,headlines,Opposition leaders emerge to commemorate Cambodian workers' deaths,Cambodia opposition leaders summoned to court,0.4
2014,headlines,Weak earnings drag stocks lower,Weak earnings drag stocks lower on Wall Street,3.8
2014,headlines,6.8 quake strikes off Solomon Islands,Magnitude 6.3 quake strikes off Solomon Islands: USGS,3.2
2014,headlines,Liquid ammonia leak kills 15 in Shanghai,Liquid ammonia leak kills at least 15 in Shanghai,4.6
2014,headlines,Friends of Syria recognizes opposition coalition as legitimate representative of Syrian people,"U.S., Friends of Syria recognise opposition as sole representative",4
2014,headlines,Weiner stays in NYC mayor's race amid new sexting scandal,Weiner shrugs off latest online sex scandal,3
2014,headlines,Death toll rises in Russia plane crash,Death toll rises to 39 in Italy coach crash,0
2014,headlines,Indian media: Commonwealth summit,Indian PM snubs Commonwealth summit,2.8
2014,headlines,Suicide bomber hits funeral in Iraq,Suicide bomber strikes in Syria,1.8
2014,headlines,7 detained for 'house sister' scandal,"China detains 7 for ""house sister"" scandal",4.2
2014,headlines,Syria military police chief defects to opposition,Syria military police chief defects to rebels,5
2014,headlines,Boeing 787 Dreamliner catches fire; stock takes a beating,Boeing stock tumbles after fire on 787 Dreamliner,4.6
2014,headlines,Yvette Cooper backs gay marriage bill,White House backs gay marriage,2.6
2014,headlines,Five killed in Belgian coach crash,Teenagers among 5 dead in Belgian bus crash,3.8
2014,headlines,Gunmen abduct seven foreign workers in Nigeria,Seven foreign workers kidnapped in Nigeria,3.4
2014,headlines,Swiss tourist 'gang-raped' in India,"Swiss tourist gang raped in India, say police",5
2014,headlines,"Palestinians clash with Israeli forces in West Bank, Jerusalem",Palestinians clash with security forces in W. Bank,4.2
2014,headlines,Israel planes strike inside Syria,Israel launches airstrike into Syria,4.6
2014,headlines,Iranians Vote in Presidential Election,Keita Wins Mali Presidential Election,0.4
2014,headlines,100 killed in new Darfur tribal clashes,'9 Dead' in New Darfur Tribal Clash,2.8
2014,headlines,Protest against US drone strikes in Pak postponed,6 killed in U.S. drone strike in NW Pakistan,1.4
2014,headlines,12 killed in bus accident in Pakistan,10 killed in road accident in NW Pakistan,3.2
2014,headlines,Carney sets high bar to change at BoE,Carney sets high bar to changes at Bank of England,5
2014,headlines,8 arrested after deadly Bangladesh building collapse,Four arrested as Bangladesh building toll rises to 352,2.4
2014,headlines,Suicide bomber kills 3 at US base in Afghanistan,Suicide bombers attack US base in Afghanistan,2.8
2014,headlines,"Afghans flock to colleges, even as Taliban loom",Afghan District Governor Defects To Taliban,0.6
