year,type,sentence1,sentence2,similarity_score
2012,MSRpar,Revenue rose to $616.5 million from $610.6 million a year earlier.,"Revenue was up a tad, from $610.6 million to $616.5 million.",4.400
2012,MSRpar,"The broad Standard & Poor's 500 Index <.SPX> was up 8.79 points, or 0.96 percent, at 929.06.","The technology-laced Nasdaq Composite Index <.IXIC> jumped 26 points, or 1.78 percent, to 1,516.",1.000
2012,MSRpar,"Rep. Peter Deutsch, D-Fla., criticized the FDA's efforts in Florida.","Peter Deutsch, D-Fla., said he wanted to congratulate the FDA.",2.000
2012,MSRpar,Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment.,Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo.,2.800
2012,MSRpar,"There are now 37 active probable cases in the GTA, compared with 70 cases on June 6.","And, globally, the number of active probable cases has declined to 573.",1.500
2012,MSRpar,"The male eagle was found by a zookeeper early Thursday, suffering from severe puncture wounds in his abdomen.","The 21-year-old eagle, found by a zookeeper early Thursday, had severe puncture wounds to his abdomen and back, spokeswoman Julie Mason said.",3.250
2012,MSRpar,"Agnew said Pinellas began baiting when rabies cases ""went from zero to 30"" in 1995.","Still, Pinellas rabies cases fell sharply to 17 in 1996 and 3 in 1997, Agnew said.",1.750
2012,MSRpar,"Marc Garber, Whitley's attorney, had a different view.","Whitley's attorney, Marc Garber, called the ruling ""a huge victory.""",1.750
2012,MSRpar,BioReliance's stock closed down 2 cents yesterday at $47.98 per share.,"Shares of BioReliance sold at $47.98 at the close of market yesterday, down 2 cents.",5.000
2012,MSRpar,"Just five months ago, Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt.","Just five months ago, Dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any Democrat who didnt.",3.600
2012,MSRpar,"SARS has killed 296 people on China's mainland and infected more than 5,200.","Throughout China's mainland, the disease has killed 300 people and infected more than 5,270.",3.200
2012,MSRpar,"The redesigned Finder also features search, coloured labels for customized organization of documents and projects and dynamic browsing of the network for Mac, Windows and UNIX file servers.","It also supports coloured labels to better organise documents, and dynamic browsing of the network for Mac, Windows and Unix file servers.",3.000
2012,MSRpar,"The lawyer representing Torch Concepts, Rich Marsden did not respond to repeated phone calls.",Officials with Torch and JetBlue did not respond to repeated phone calls from the Mercury News seeking comment.,2.750
2012,MSRpar,"He was voluntarily castrated in 2001, an operation he contends removed his ability to become sexually aroused.","DeVries, who was voluntarily castrated in August 2001, has said the surgery took away his ability to become sexually aroused.",4.500
2012,MSRpar,"The S&P/TSX composite rose 87.74 points on the week, while the TSX Venture Exchange composite gained 44.49 points.","On the week, the Dow Jones industrial average rose 11.56 points, while the Nasdaq Stock Market gained 39.42 points.",1.000
2012,MSRpar,In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun's Java Virtual Machine for running Java applications.,"Nuremberg, Germany-based SuSE will license Sun's Java 2 Standard Edition (J2SE) and ship Sun's Java Virtual Machine across its Linux software line.",3.750
2012,MSRpar,Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows.,The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work.,3.000
2012,MSRpar,Long lines formed outside gas stations and people rushed to get money from cash machines Sunday as Israelis prepared to weather a strike that threatened to paralyze the country.,Long lines formed Sunday outside gas stations and people rushed to get money from cash machines as Israelis braced for the strike's effects.,4.500
2012,MSRpar,"The tech-heavy Nasdaq composite index fell 3.99, or 0.2 percent, to 1,682.72, following a two-day win of 55.93.","The technology-laced Nasdaq Composite Index .IXIC eased 8.52 points, or 0.51 percent, to 1,670.21.",1.500
2012,MSRpar,"Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.",Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.,3.000
2012,MSRpar,"We don't know if any will be SARS,"" said Dr. James Young, Ontario's commissioner of public safety.","""We're being hyper-vigilant,"" said Dr. James Young, Ontario's commissioner of public safety.",2.000
2012,MSRpar,"Sales for the quarter beat expectations, rising 37 percent year-on-year to 1.76 billion euros.","Sales rose 37 per cent year-on-year to 1.76bn, beating expectations.",4.000
2012,MSRpar,The company said it would issue revised guidance for the full fiscal year next month when it releases its Q2 results.,The company said it would renew its guidance for 2003 when it announces its second quarter results in mid-July.,3.200
2012,MSRpar,"IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent.",The companies said Idec holders would own about 50.5 percent of the stock of the combined company.,3.000
2012,MSRpar,"Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals.""","""This attack was wrong, and it was dangerous to our goals,"" Raymond said.",3.500
2012,MSRpar,"""We haven't decided whether to use an unbroken or dotted white line, but this is an experiment worth introducing,"" said David Richardson, the ICC's cricket manager.","""We haven't decided whether to use an unbroken or dotted white line,"" said Dave Richardson, the ICC's cricket manager.",4.000
2012,MSRpar,Shinseki retires Wednesday after a 38-year career that included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia.,Shinseki's career included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia.,3.000
2012,MSRpar,The department also sent water and soil samples to the state health laboratory.,Water samples are being sent to the state health department for analysis.,3.250
2012,MSRpar,"""But that does not clear them of the obligation to do everything possible to protect civilians, and that is not what we're seeing.""","""But that does not clear them of the responsibility to do everything possible to minimize civilian harm.""",3.400
2012,MSRpar,"Ross Garber, Rowland's lawyer, said Tuesday he would attend the meeting and would ask to speak on the issue.","Ross Garber, Rowland's legal counsel, said the governor would have no comment on the condo deal.",2.000
2012,MSRpar,"At his request, he will be reassigned within the district.",District Superintendent J. Chester Floyd told reporters Monday that McCrackin will be reassigned within the district.,2.800
2012,MSRpar,"Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.",NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.,4.000
2012,MSRpar,"A federal appeals court ruled Tuesday that the government was free to withhold the names of more than 700 people detained in the aftermath of Sept. 11, 2001.","A federal appeals court ruled Tuesday that the U.S. government can withhold the names of people detained as part of the September 11 investigation, reversing a lower court decision.",3.600
2012,MSRpar,Previously he had seen the grinning mechanic from east Java only on television.,"Mr Hughes had seen Amrozi's face on television, the infamous images of the grinning mechanic from east Java.",3.400
2012,MSRpar,"Two years later, the insurance coverage would begin.","Under the agreement, Medicare coverage for drug benefits would begin in 2006.",2.800
2012,MSRpar,NASA satellite images show that Arctic ice has been shrinking at the rate of nearly 10 percent a decade.,Researchers found that sea ice in the Arctic is disappearing at a rate of 9 percent each decade.,3.200
2012,MSRpar,"The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier.","The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday.",2.200
