year,type,sentence1,sentence2,similarity_score
2016,question-question,Which part of the GRE is more important to admissions committees?,Why do admissions committees consider the Statement of Purpose to be important?,1
2012,MSRpar,"A 25 percent increase would raise undergraduate tuition to about $5,247 annually, including miscellaneous, campus-based fees.","The 25 percent hike takes annual UC undergraduate tuition to $4,794 and graduate fees to $5,019.",2.5
2014,deft-forum,Unless it's different in different countries?,"So, short form, yes, it probably is different in different countries.",3.6
2015,images,The dogs play in the snow on hind legs.,Two dogs play in the snow.,3.8
2012,MSRpar,"Excluding one-time items, the company enjoyed a profit of 6 cents a share.","Excluding one-time items, it expects profit of 11 cents to 15 cents a share.",2.333
2015,answers-forums,A more expensive option is a remote trigger like the wireless pocket wizards and the cable for your camera.,I am very happy with the Phottix Plato it is a wireless solution that is cost effective.,
2014,OnWN,the act of concealing or disguising,the act of freeing a city or town that has been besieged.,0
2012,MSRvid,A man is riding a horse.,A man is driving a car.,1.4
2012,MSRpar,"The company will launch 800 hot spots, or ""Wi-Fi Zones,"" later this summer, and plans to have more than 2,100 by the end of the year.","The service will launch later this summer with 800 locations, and Sprint plans 2,100 locations by the end of the year.",3
2015,headlines,Chinese president meets Indian vice president,Chinese president meets U.S. state secretary,1.6
2015,belief,all obamalamadingdong has done is spend like a madman.,"also, assuming the whole thing is a sham..",
2014,OnWN,the act of preserving or protecting something,the act of decreasing or reducing something.,0.6
2014,OnWN,drench periodically with liquid while cooking,cover with liquid before cooking.,2.2
2015,images,A dog shakes off water,A dog shakes his head.,
2015,answers-students,switch y is on a different path than bulb a.,Switch Y and bulb A are not in the same closed path,
2012,MSRvid,A woman is dancing.,The man is dancing.,2.6
2015,headlines,At least 20 dead in Somalia attacks,At least 60 die in Iraq prison attack,2.2
2012,MSRpar,"Marc Garber, Whitley's attorney, had a different view.","Whitley's attorney, Marc Garber, called the ruling ""a huge victory.""",1.75
2015,answers-forums,"Whatever you do, don't bite him back to show him that it hurts.","We always lightly bopped our kids on the mouth, therefore showing him that his mouth is what hurt you.",1.6
2014,headlines,Discipline against student gunman thought to have sparked Colorado shooting,Discipline against student thought to be key to motive,3.4
2012,surprise.OnWN,Sniff at inquiringly.,sniff or smell inquiringly.,4
2015,images,A black and white dog is running through the field.,A black and white dog is running in the grass.,4.8
2015,belief,"when i was pregnant, someone tried to run me over too.",the loan was originally to combine other debt and buy a new car.,
2014,deft-forum,A man and a woman are different yes.,Men and women are different yes?,3.4
2016,answer-answer,You should do it.,You should prime it first.,0
2015,answers-forums,The Nike Free 5.0 was one of the first running shoes designed to simulate barefoot running.,"These maybe a little closer to barefoot than you are looking for, but Luna sandals are a good option.",
2015,belief,"thanks again, for proving my other point while you're struggling to argue with me and insult me.",thanks for proving my point about you being an ignorant shitstain too lazy to think and separate rumor from reality.,2.83
2014,deft-news,the cfe is 1 of several issues negatively impacting russia's relations with the united states and europe. ,the treaty is one of several issues causing tense relations between the governments of russia and the u.s. and europe.,4
2012,surprise.SMTnews,"Each time, radical improvements in technology made the threat evaporate.","Each time, of radical technological progress leave these threats.",4.25
2015,answers-forums,I grill salmon that I get with the skin on.,Salmon is a great choice and it's readily available pretty much everywhere.,1.8
2015,answers-forums,We stayed in a kibbutz at Ein Gedi which was nice.,"If you are planning on visiting/climbing Masada, it is in a convenient location close to the Dead Sea.",
2014,deft-forum,Then he is not omnipotent.,Then he is malevolent.,1.4
2015,headlines,Ukraine's opposition chief wants more protests,Ukraine protesters topple Lenin statue,2.4
2015,headlines,Shanghai stock indices close mixed -- Nov. 11,Shanghai stock indices close higher -- July 23,
2014,OnWN,move (as if) by lowering,come as if by falling.,0.6
2013,headlines,22 dead in suicide attack on Yemen police academy,AU forces intensify attack on Somali rebels,0.4
2013,OnWN,(cause to) be anxious or preoccupied,cause to be balanced or suspended.,0.4
2015,images,The two dogs are running through the grass.,Three dogs run in the snow.,2.2
2015,images,A boy receives a light saber for Christmas.,A boy holds a light saber in front of a Christmas tree.,
2015,answers-students,switch Y does not affect the closed circuit of bulb A,Switch Y and bulb A are not in the same closed path,4
2014,deft-news,nato regrets russia's decision to suspend participation in the cfe. ,russia's decision to suspend participation in the cfe is a step in the wrong direction.,3.8
2013,OnWN,cover with wooden boards, secure,"get on board of (trains, buses, ships, aircraft, etc.)."
2015,images,A man water skis while attached to a parachute.,A man kite surfing creates a wave.,
2012,MSRvid,A man is eating wood.,A man is adding oil to car.,0.5
2014,OnWN,snatching or capturing a freely moving object,searching for or buying goods or services.,0.8
2015,belief,"and all to few understand, therefore nothing will be done to avoid the slide.",and tell them if they cannot wait how to protect themselves.,
2013,headlines,At least 80 dead in northwest Iran quakes,"180 dead, 1,300 injured in northwest Iran earthquakes",2.6
2015,images,"Two males, one in red and one in white playing a basketball game.",A man with jersey 23 is dunking the ball at a basket ball game.,
2015,belief,and they would try and put people together with volunteer opportunities.,and it got there without any of the vitriol of the ows.,
2015,headlines,Gunmen Kill Eight In Second Kenya Attack,Gunmen 'Kill 15' In Second Kenya Attack,3
2015,answers-forums,I have been using a mode for Emacs called Org-mode to track my research and do project planning.,"I highly recommend Wunderkit (recently released) and Wunderlist for organizing to-do list, and taking notes.",
2015,answers-forums,The man in the top right corner is Philip II of Macedon.,The Declaration of Independence of the USA is be a candidate.,
2012,SMTeuroparl,Question No 6 by (H-0886/00):,Question No 6 by (h 0886 / 00):,5
2015,answers-students,the bulb is contained in a cloed path with the battery,The damaged bulb and the other bulb must be contained in the same path,
