year,type,sentence1,sentence2,similarity_score
2012,SMTeuroparl,". (ES) Mr President, enlargement is essential for the construction of a strong and united European continent.","Mr President, enlargement is essential for the construction of a European continent strong and united.",4.8
2015,answers-forums,The most obvious is the oldest long distance walk in Scotland: The West Highland Way.,Look at this: http://www.capewrathtrail.co.uk/ You could do it in stages.,1.6
2012,surprise.SMTnews,"He did, but the initiative did not get very far.",What he has done without the initiative goes too far.,3.0
2012,MSRvid,A lady mixed up a meat mixture in bowl.,A woman is stirring meat in a bowl.,4.0
2014,OnWN,"the event of coming to a stop, ending something",the event of something ending.,4.0
2013,headlines,Soldier 'can't recall' massacre,US soldier ‘doesn’t recall massacre’,4.4
2015,images,A black and white dog swimming in the pool,A black and white dog running with something in his mouth.,2.0
2016,question-question,Why doesn't my cat lick me?,Why doesn't my cat like being held?,1.0
2014,tweet-news,a case when you might want to take someone else's shit...,"Disgusting, Maybe, but Treatment Works, Study Finds",0.0
2012,MSRvid,Someone is beating an egg.,A woman stirs eggs in a bowl.,2.5
2012,MSRvid,A woman is applying eye liner to her eyelid using an eye pencil.,A woman is applying cosmetics to her eyelid.,3.8
2013,OnWN,a method for solving a problem,the successful action of solving a problem.,3.0
2012,MSRvid,Two cartoon rabbits are kissing.,A rabbit is kissing another rabbit.,3.8
2012,MSRvid,Two women mix something in a food processor.,Two women make something in a blender.,4.0
2012,surprise.SMTnews,Those who know little about modern factory farming may wonder why such legislation would be necessary.,Those who do not know the intensive farming methods will be astonished perhaps the need for such legislation.,4.0
2012,SMTeuroparl,"The very worst situation is when the women concerned also come from distant countries, having taken the work on out of desperation because they have no other way of continuing to provide for themselves.",Things deteriorate when it is a question of women from countries which have accepted this work and who have no other possibility to continue to provide their basic needs.  ,3.75
2012,MSRpar,"""Enron company executives engaged in widespread and pervasive fraud,"" prosecutor Samuel Buell told the Associated Press.","""Enron company executives engaged in widespread and pervasive fraud to manipulate the company's earnings results,"" Buell said.",3.75
2014,tweet-news,"Goed initiatief, inkomen op kwaliteit en niet op verrichtingen#New York City Ties Doctors? Income to Quality of Care",New York City Hospitals to Tie Doctors? Performance Pay to Quality Measures,2.8
2012,surprise.SMTnews,But they were necessary.,But they are necessary.,4.25
2015,answers-students,Bulb A and Bulb B and the battery are in a closed path.,"If C burns out, then A and B are still in a closed path with the battery.",3.2
2013,headlines,Motor Racing: Button fastest in year's first F1 practice,Button boasts best time after first practice,3.0
2012,MSRpar,Oracle Corp's Chairman and CEO Larry Ellison didn't rule out sweetening the company's unsolicited offer to acquire rival PeopleSoft Inc.,Oracle chairman Larry Ellison has hinted that the company could yet again increase its offer for rival PeopleSoft.,4.4
2012,surprise.OnWN,abstain from eating or from certain foods,abstain from eating.,4.0
2012,MSRvid,A clown is singing and people are dancing.,A clown is singing.,3.0
2013,headlines,N Korea warns of retaliation for South Korea drill,North warns of retaliation for Seoul's naval drill plan,3.6
2014,tweet-news,About damn time!!! New York governor signs nation's first gun-control bill since Newtown -,New York to pass first gun control bill since Newtown shooting,4.2
2012,MSRvid,Two little girls talk on the telephone.,Two couple are talking with each other.,1.2
2012,SMTeuroparl,"Whilst employment may be the European Union' s priority policy, fisheries, as another economic sector, cannot remain on the sidelines.","If employment is the political priority of the Union, fisheries, as an economic sector, cannot remain on the sidelines.",4.0
2015,headlines,Pro-Russia rebels to hold vote in Ukraine,Syria rebels: We killed Hezbollah men in Lebanon,0.0
2012,MSRpar,The plane was estimated to be within 100 pounds of its maximum takeoff weight.,"US Airways Flight 5481, which crashed Jan. 8, was judged to be within 100 pounds of its maximum takeoff weight.",3.25
2016,answer-answer,No it does not affect your ratings.,No it is not.,0.0
2012,SMTeuroparl,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summed up in a few words: the power of the citizens on bureaucracy.",5.0
2014,headlines,"Gunmen kill 9 foreign tourists, 1 Pakistani",Gunmen Kill 11 Foreign Tourists in Pakistan,2.8
2014,OnWN,Amount that can be contained,the amount that can be contained.,5.0
2012,MSRpar,"Gainer said the two staff aides are ""very sorry this all happened,"" and the security personnel had performed ""well within standards.""","The security personnel performed ``well within standards'' and the two staff aides were ``very sorry all this happened,'' Gainer said.",5.0
2012,surprise.SMTnews,Last year he was wanted for murder.,Last year it was sought for murder.,3.6
2014,deft-news,cyber attacks are considered a growing threat to military and civilian computer networks. ,nato considers cyber attacks a growing threat to military and civilian computer networks.,4.4
2012,MSRvid,A man puts some cheese on a pizza.,A man is sprinkling shredded cheese on a pizza.,4.2
2015,answers-forums,"My experience with Danios has that they always have been ""bossy"" fish.","Breed Zebra Danios are extremely hardy fish, they are almost difficult to kill.",3.0
2015,images,Two dogs run side-by-side on the grass.,Two dogs running on grass.,4.4
2012,SMTeuroparl,The leaders have now been given a new chance and let us hope they seize it.,The leaders are here today to a new chance and let them therefore the take.,5.0
2014,tweet-news,Million Man March; promises to bring change in bleeding Pakistan-   #TahirulQadri #14Jan,'Million Man March' promises to paralyze Pakistani capital,1.8
2016,question-question,Should I use IRA money to pay down my student loans?,Should I cash out my IRA to pay my student loans?,5.0
2012,MSRpar,Business Week's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday.,"BusinessWeek Online has learned that the settlement could come as early as Monday, May 19.",3.2
2014,deft-forum,I don't like flavored beers.,I don't like many flavored drinks.,3.0
2012,MSRpar,"KEDO Spokesman, Roland Tricot said: ""The executive board decided to refer this question to capitals.","""The executive board decided to refer this to the capitals,"" the Korean Energy Development Organization said.",4.0
2014,headlines,Suicide Bomber Kills 14 at Afghan Province Council,Suicide Bomber Kills 11 in Afghanistan,2.4
2013,OnWN,The state of being suspected.,the state of being rejected.,0.8
2012,surprise.OnWN,The act of copying the actions of someone else.,a representation of a person that is exaggerated for comic effect.,2.0
2013,headlines,Spanish bailout dilemma gets more acute,Spanish dilemma gets more acute,3.4
2014,deft-forum,The great thing about living here is there's space.,The bad thing is there's space.,1.8
2013,headlines,Putin 'Wins Russian Presidential Election',Polls open in Russian presidential election,1.0
2015,images,The brown dog is laying down on a blue sheet.,A brown dog and two black dogs in an overgrown grassy field.,0.8
2012,MSRpar,NASA satellite images show that Arctic ice has been shrinking at the rate of nearly 10 percent a decade.,Researchers found that sea ice in the Arctic is disappearing at a rate of 9 percent each decade.,3.2
2016,answer-answer,You have to decide what you want to get out of this.,You have to find out what works for you.,4.0
2014,headlines,Russia 'alone' in blaming Syrian rebels for chemical attack: US,Russia asks UN to consider its inquiry of Syria chemical arms use,2.6
2014,tweet-news,Morsi?s Slurs Against Jews in 2010 Uncovered,Morsi?s Slurs Against Jews Stir Concern,3.6
